0,38.69294765010162,25.25489167333479,7.003428466748714,50.83194668674457,3.533618086000445,22.02663655233688,18.73700899919015,17.89448731866285,37.06320047685882,19.06853964804825,0
38.69294765010162,0,36.31442286901653,31.83531522180978,19.00146325602837,35.57744028700144,32.25226157494036,25.30087128864889,21.16800037369058,40.01585339351378,19.81669884395987,38.69294765010162
25.25489167333479,36.31442286901653,0,21.96543746459012,54.4620946697889,22.59336008934631,4.870161113023783,13.56573738918919,26.59575597198661,11.83866732171525,22.64130633429764,25.25489167333479
7.003428466748714,31.83531522180978,21.96543746459012,0,44.87467537475091,3.745101688934576,17.86847702500472,12.58887548986604,11.51274595480284,33.33427109099375,12.10380538402255,7.003428466748714
50.83194668674457,19.00146325602837,54.4620946697889,44.87467537475091,0,48.4378304179725,50.05351973263326,42.14939804666904,33.38718732380565,58.98147257661344,34.45967742845199,50.83194668674457
3.533618086000445,35.57744028700144,22.59336008934631,3.745101688934576,48.4378304179725,0,19.03271723340799,15.23292264298357,15.15628985498167,34.30043767320923,15.82259467832704,3.533618086000445
22.02663655233688,32.25226157494036,4.870161113023783,17.86847702500472,50.05351973263326,19.03271723340799,0,8.702261492098792,21.73958103197979,15.46808231155243,17.77626010516031,22.02663655233688
18.73700899919015,25.30087128864889,13.56573738918919,12.58887548986604,42.14939804666904,15.23292264298357,8.702261492098792,0,13.19775928990068,22.88662690186075,9.075599837467863,18.73700899919015
17.89448731866285,21.16800037369058,26.59575597198661,11.51274595480284,33.38718732380565,15.15628985498167,21.73958103197979,13.19775928990068,0,35.92831112249259,4.775153183191652,17.89448731866285
37.06320047685882,40.01585339351378,11.83866732171525,33.33427109099375,58.98147257661344,34.30043767320923,15.46808231155243,22.88662690186075,35.92831112249259,0,31.40872111034765,37.06320047685882
19.06853964804825,19.81669884395987,22.64130633429764,12.10380538402255,34.45967742845199,15.82259467832704,17.77626010516031,9.075599837467863,4.775153183191652,31.40872111034765,0,19.06853964804825
0,0,0,0,0,0,0,0,0,0,0,0
