0,28.65143061868527,16.40119591558959,21.32435436314412,33.01559950176136,17.58042416033578,34.48568065199969,29.92776650355315,23.77908896175069,19.41915236922275,28.6285740907235,44.90184381059009,24.94492505224292,32.99715334523644,38.74265104813807,48.05551075327794,29.58816459391394,17.2554718203032,43.76995537444768,48.62205427853588,51.75829042763357,0
28.65143061868527,0,18.7227170701847,21.01698571963131,61.66703012044664,46.23185477902105,5.834250033314432,30.32928765814826,52.43051958043596,23.66067352381786,9.622856527961769,45.3033649651852,8.026505566442355,61.64858396392171,67.39408166682334,48.45703190787305,58.23959521259921,45.90690243898847,15.11852475576241,49.02357543313099,80.40972104631882,28.65143061868527
16.40119591558959,18.7227170701847,0,11.1457313505534,42.94431305026193,27.50913770883634,24.55696710349914,13.52657058796355,33.70780251025126,4.93795645363315,18.69986054222293,28.50064789500049,15.01621150374235,42.92586689373701,48.67136459663864,31.65431483768835,39.51687814241451,27.18418536880376,33.84124182594712,32.22085836294629,61.68700397613412,16.40119591558959
21.32435436314412,21.01698571963131,11.1457313505534,0,54.09004440081532,38.65486905938973,23.49123575294574,9.312301938516947,44.85353386080465,16.08368780418655,11.39412919166954,24.28637924555388,12.99048015318895,54.0715982442904,59.81709594719204,27.60004618824174,50.6626094929679,38.32991671935715,33.25551047539371,28.00658971349969,72.83273532668753,21.32435436314412
33.01559950176136,61.66703012044664,42.94431305026193,54.09004440081532,0,17.68482465857441,67.50128015376107,49.57774246229837,9.236510540010672,38.00635659662878,61.64417359248486,44.86753384826129,57.96052455400428,10.54155384347507,31.64705154637671,26.64999821257358,13.37256509215258,17.83987231854183,76.78555487620905,27.04345468731564,26.9026909258722,33.01559950176136
17.58042416033578,46.23185477902105,27.50913770883634,38.65486905938973,17.68482465857441,0,52.06610481233548,34.14256712087279,10.12133519858509,22.57118125520319,46.20899825105928,36.1523585068357,42.52534921257869,15.41672918490066,21.16222688780229,39.30602544952356,12.00774043357816,0.844104019361022,61.35037953478346,39.87256897478151,34.17786626729779,17.58042416033578
34.48568065199969,5.834250033314432,24.55696710349914,23.49123575294574,67.50128015376107,52.06610481233548,0,32.80353769146269,58.26476961375039,29.49492355713229,12.0971065612762,47.77761499849962,10.50075559975678,67.48283399723614,73.22833170013777,50.93128194118749,64.07384524591365,51.7411524723029,10.24427472244798,51.49782546644542,86.24397107963327,34.48568065199969
29.92776650355315,30.32928765814826,13.52657058796355,9.312301938516947,49.57774246229837,34.14256712087279,32.80353769146269,0,40.34123192228771,11.79290005540442,20.70643113018649,14.97407730703694,22.3027820917059,49.55929630577345,55.30479400867509,22.92774424972479,46.15030755445095,33.81761478084021,42.56781241391067,22.53428777498273,68.32043338817058,29.92776650355315
23.77908896175069,52.43051958043596,33.70780251025126,44.85353386080465,9.236510540010672,10.12133519858509,58.26476961375039,40.34123192228771,0,28.76984605661811,52.40766305247419,35.63102330825062,48.72401401399361,9.218064383485743,24.08356208638738,29.18469025093848,6.609075632163246,10.2763828585525,67.54904433619836,29.75123377619642,27.97920146588287,23.77908896175069
19.41915236922275,23.66067352381786,4.93795645363315,16.08368780418655,38.00635659662878,22.57118125520319,29.49492355713229,11.79290005540442,28.76984605661811,0,23.63781699585609,25.48269144136734,19.9541679573755,37.98791044010385,43.73340814300548,28.63635838405519,34.57892168878136,22.24622891517061,38.77919827958026,29.20290190931313,56.74904752250097,19.41915236922275
28.6285740907235,9.622856527961769,18.69986054222293,11.39412919166954,61.64417359248486,46.20899825105928,12.0971065612762,20.70643113018649,52.40766305247419,23.63781699585609,0,35.68050843722342,3.683649038480583,61.62572743595994,67.37122513886156,38.83417537991128,58.21673868463743,45.88404591102669,21.86138128372418,39.40071890516922,80.38686451835706,28.6285740907235
44.90184381059009,45.3033649651852,28.50064789500049,24.28637924555388,44.86753384826129,36.1523585068357,47.77761499849962,14.97407730703694,35.63102330825062,25.48269144136734,35.68050843722342,0,37.27685939874284,44.84908769173636,50.914585394638,18.21753563568771,41.44009894041387,36.30740616680312,57.5418897209476,17.82407916094565,63.61022477413349,44.90184381059009
24.94492505224292,8.026505566442355,15.01621150374235,12.99048015318895,57.96052455400428,42.52534921257869,10.50075559975678,22.3027820917059,48.72401401399361,19.9541679573755,3.683649038480583,37.27685939874284,0,57.94207839747936,63.68757610038099,40.4305263414307,54.53308964615685,42.20039687254611,20.26503032220477,40.99706986668864,76.70321547987649,24.94492505224292
32.99715334523644,61.64858396392171,42.92586689373701,54.0715982442904,10.54155384347507,15.41672918490066,67.48283399723614,49.55929630577345,9.218064383485743,37.98791044010385,61.62572743595994,44.84908769173636,57.94207839747936,0,21.10549770290163,32.16275463442422,3.654682060849617,15.74168152493324,76.76710871968412,32.72929815968216,18.76113708239713,32.99715334523644
38.74265104813807,67.39408166682334,48.67136459663864,59.81709594719204,31.64705154637671,21.16222688780229,73.22833170013777,55.30479400867509,24.08356208638738,43.73340814300548,67.37122513886156,50.914585394638,63.68757610038099,21.10549770290163,0,53.26825233732586,18.27448645422414,21.48717922783488,82.51260642258575,53.8347958625838,13.01563937949549,38.74265104813807
48.05551075327794,48.45703190787305,31.65431483768835,27.60004618824174,26.64999821257358,39.30602544952356,50.93128194118749,22.92774424972479,29.18469025093848,28.63635838405519,38.83417537991128,18.21753563568771,40.4305263414307,32.16275463442422,53.26825233732586,0,34.99376588310172,39.46107310949098,60.69555666363546,0.6222538963664924,48.52389171682135,48.05551075327794
29.58816459391394,58.23959521259921,39.51687814241451,50.6626094929679,13.37256509215258,12.00774043357816,64.07384524591365,46.15030755445095,6.609075632163246,34.57892168878136,58.21673868463743,41.44009894041387,54.53308964615685,3.654682060849617,18.27448645422414,34.99376588310172,0,12.33269277361075,73.35811996836162,35.56030940835966,22.17012583371962,29.58816459391394
17.2554718203032,45.90690243898847,27.18418536880376,38.32991671935715,17.83987231854183,0.844104019361022,51.7411524723029,33.81761478084021,10.2763828585525,22.24622891517061,45.88404591102669,36.30740616680312,42.20039687254611,15.74168152493324,21.48717922783488,39.46107310949098,12.33269277361075,0,61.02542719475088,40.02761663474892,34.50281860733036,17.2554718203032
43.76995537444768,15.11852475576241,33.84124182594712,33.25551047539371,76.78555487620905,61.35037953478346,10.24427472244798,42.56781241391067,67.54904433619836,38.77919827958026,21.86138128372418,57.5418897209476,20.26503032220477,76.76710871968412,82.51260642258575,60.69555666363546,73.35811996836162,61.02542719475088,0,61.26210018889339,95.52824580208123,43.76995537444768
48.62205427853588,49.02357543313099,32.22085836294629,28.00658971349969,27.04345468731564,39.87256897478151,51.49782546644542,22.53428777498273,29.75123377619642,29.20290190931313,39.40071890516922,17.82407916094565,40.99706986668864,32.72929815968216,53.8347958625838,0.6222538963664924,35.56030940835966,40.02761663474892,61.26210018889339,0,49.09043524207929,48.62205427853588
