0,19.65116606968326,17.78856358402226,20.93105120834898,15.42474709284576,22.37159593384039,17.42658162437052,18.20281000831434,15.83601654696084,11.68268063091228,8.839171978990686,0
19.65116606968326,0,24.99477492166043,9.747692186057918,4.866418976837497,6.080429864157133,2.224584445312736,24.43659867067616,22.06980520932266,17.92889196855046,11.75957141541622,19.65116606968326
17.78856358402226,24.99477492166043,0,26.27466006032616,20.76835594482294,27.71520478581757,22.7701904763477,35.9913735923366,33.62458013098309,7.385882953109974,23.31434633707665,17.78856358402226
20.93105120834898,9.747692186057918,26.27466006032616,0,14.45411116289542,3.667262321900784,10.53227663137065,20.92890648461825,12.32211302326474,19.20877710721619,12.0918792293583,20.93105120834898
15.42474709284576,4.866418976837497,20.76835594482294,14.45411116289542,0,10.78684884099463,3.921834531524761,29.14301764751367,26.77622418616016,13.70247299171296,16.46599039225371,15.42474709284576
22.37159593384039,6.080429864157133,27.71520478581757,3.667262321900784,10.78684884099463,0,6.865014309469869,22.36945121010966,15.98937534516553,20.64932183270759,13.5324239548497,22.37159593384039
17.42658162437052,2.224584445312736,22.7701904763477,10.53227663137065,3.921834531524761,6.865014309469869,0,25.2211831159889,22.85438965463539,15.70430752323772,12.54415586072895,17.42658162437052
18.20281000831434,24.43659867067616,35.9913735923366,20.92890648461825,29.14301764751367,22.36945121010966,25.2211831159889,0,9.566793461353507,29.88549063922662,12.67702725525995,18.20281000831434
15.83601654696084,22.06980520932266,33.62458013098309,12.32211302326474,26.77622418616016,15.98937534516553,22.85438965463539,9.566793461353507,0,27.51869717787312,10.31023379390645,15.83601654696084
11.68268063091228,17.92889196855046,7.385882953109974,19.20877710721619,13.70247299171296,20.64932183270759,15.70430752323772,29.88549063922662,27.51869717787312,0,17.20846338396667,11.68268063091228
8.839171978990686,11.75957141541622,23.31434633707665,12.0918792293583,16.46599039225371,13.5324239548497,12.54415586072895,12.67702725525995,10.31023379390645,17.20846338396667,0,8.839171978990686
0,0,0,0,0,0,0,0,0,0,0,0
