0,22.65638122304125,36.22560648277146,14.1222731627446,34.08576879614021,12.17617276702734,18.6803323357844,24.1444058841136,36.95600136993122,21.88263007269136,55.45637556362642,0
22.65638122304125,0,22.92336826503718,9.568938345534592,21.95550939839709,10.48091866036489,5.768500760403912,6.564033784887146,22.53559484460831,0.8879295328769525,38.93071368187015,22.65638122304125
36.22560648277146,22.92336826503718,0,29.58184535602329,43.82404899616032,27.52985329821753,21.08152931771236,29.16596977464811,1.808820790225492,23.54979203452946,19.3941165725465,36.22560648277146
14.1222731627446,9.568938345534592,29.58184535602329,0,22.19252505992237,3.804086337552226,8.508972079657736,10.03914457047391,29.65498874103485,8.690670296566521,47.25536591927096,14.1222731627446
34.08576879614021,21.95550939839709,43.82404899616032,22.19252505992237,0,25.9379909301476,26.66098647994752,15.42045805958948,43.03952895598955,21.67989816220858,56.43334332581314,34.08576879614021
12.17617276702734,10.48091866036489,27.52985329821753,3.804086337552226,25.9379909301476,0,7.143375294488992,12.89919981081747,27.80838849526708,9.716389702429593,45.86871806408784,12.17617276702734
18.6803323357844,5.768500760403912,21.08152931771236,8.508972079657736,26.66098647994752,7.143375294488992,0,11.43845633607639,21.14915991858349,5.523594406582307,38.90625158351769,18.6803323357844
24.1444058841136,6.564033784887146,29.16596977464811,10.03914457047391,15.42045805958948,12.89919981081747,11.43845633607639,0,28.62534937006617,6.260162923482839,44.06149122861735,24.1444058841136
36.95600136993122,22.53559484460831,1.808820790225492,29.65498874103485,43.03952895598955,27.80838849526708,21.14915991858349,28.62534937006617,0,23.20849966176713,18.50685498843226,36.95600136993122
21.88263007269136,0.8879295328769525,23.54979203452946,8.690670296566521,21.67989816220858,9.716389702429593,5.523594406582307,6.260162923482839,23.20849966176713,0,39.73855395494824,21.88263007269136
55.45637556362642,38.93071368187015,19.3941165725465,47.25536591927096,56.43334332581314,45.86871806408784,38.90625158351769,44.06149122861735,18.50685498843226,39.73855395494824,0,55.45637556362642
0,0,0,0,0,0,0,0,0,0,0,0
