0,13.0698165242684,13.02728484895269,9.128250651011179,16.28252901719411,13.79137524054788,14.07205208064476,6.071808540628371,13.84288938967946,13.92835958559717,18.55528390428284,0
13.0698165242684,0,2.801688768258213,4.132889055702555,4.451663109990834,10.10016918685086,3.070869515360984,11.71055354999223,17.23242725699343,7.65332736932025,5.899577456474121,13.0698165242684
13.02728484895269,2.801688768258213,0,4.052219558223455,6.974307552583938,12.69030475766113,1.044804733796766,10.37446625904652,14.89466573564532,10.36270229528604,5.651386966271184,13.02728484895269
9.128250651011179,4.132889055702555,4.052219558223455,0,8.172590036685586,10.66287077634135,5.07345525539989,7.743148315635501,14.18698329072139,8.969013463366926,9.432959941913786,9.128250651011179
16.28252901719411,4.451663109990834,6.974307552583938,8.172590036685586,0,8.615511519266759,6.771833917556843,15.91420009609013,21.68196252008126,5.880547537358767,6.484097776849071,16.28252901719411
13.79137524054788,10.10016918685086,12.69030475766113,10.66287077634135,8.615511519266759,0,13.16039874752825,16.67129138537862,24.35927983444114,2.74040333224356,14.82815484660332,13.79137524054788
14.07205208064476,3.070869515360984,1.044804733796766,5.07345525539989,6.771833917556843,13.16039874752825,0,11.31785405930812,15.46648164767642,10.72193912837282,4.643676539010499,14.07205208064476
6.071808540628371,11.71055354999223,10.37446625904652,7.743148315635501,15.91420009609013,16.67129138537862,11.31785405930812,0,8.177601667206098,15.79760764911139,15.93437713589933,6.071808540628371
13.84288938967946,17.23242725699343,14.89466573564532,14.18698329072139,21.68196252008126,24.35927983444114,15.46648164767642,8.177601667206098,0,23.06560574032097,19.328196997643,13.84288938967946
13.92835958559717,7.65332736932025,10.36270229528604,8.969013463366926,5.880547537358767,2.74040333224356,10.72193912837282,15.79760764911139,23.06560574032097,0,12.10894208003222,13.92835958559717
18.55528390428284,5.899577456474121,5.651386966271184,9.432959941913786,6.484097776849071,14.82815484660332,4.643676539010499,15.93437713589933,19.328196997643,12.10894208003222,0,18.55528390428284
0,0,0,0,0,0,0,0,0,0,0,0
